,coord_x,coords_y,attn_val
2837,54641,50458,-0.0443
2838,25969,55066,-0.0607
2839,39793,44314,-0.0425
2840,68977,55578,-0.05383
2841,32113,16154,-0.05307
2842,98673,42266,-0.04694
2843,22385,47386,-0.05966
2844,34161,16666,-0.0632
2845,53617,40218,-0.0535
2846,55665,61210,-0.0599
2847,47473,57114,-0.06183
2848,45425,20250,-0.04468
2849,103281,35610,-0.05917
2850,8561,37146,-0.04037
2851,31089,55578,-0.0753
2852,13169,41242,-0.05063
2853,85873,22298,-0.05215
2854,80753,7962,-0.03604
2855,64369,28442,-0.04236
2856,20849,7450,-0.03662
2857,59249,25882,-0.04666
2858,29553,13082,-0.04205
2859,60273,57114,-0.0498
2860,63857,14618,-0.05972
2861,82801,22298,-0.04718
2862,35185,56090,-0.0526
2863,81265,22810,-0.04218
2864,56689,42778,-0.04358
2865,83825,21786,-0.04913
2866,2929,44314,-0.033
2867,81777,44826,-0.03226
2868,15729,25370,-0.05173
2869,51057,62746,-0.0646
2870,72561,23834,-0.0636
2871,53105,54554,-0.07574
2872,54129,48410,-0.06082
2873,22897,8474,-0.03394
2874,37745,19738,-0.05118
2875,84849,48922,-0.05795
2876,76657,34074,-0.05154
2877,13681,22298,-0.04626
2878,60785,56602,-0.04163
2879,6001,32026,-0.05032
2880,58737,41754,-0.05057
2881,86897,56090,-0.06094
2882,40817,33050,-0.05643
2883,35185,46874,-0.06128
2884,44913,34074,-0.04547
2885,37233,32026,-0.04306
2886,42353,22298,-0.05078
2887,85361,42266,-0.0475
2888,62833,29466,-0.05142
2889,80753,59162,-0.06366
2890,31601,42266,-0.0547
2891,58225,66330,-0.05295
2892,11633,42778,-0.0506
2893,101745,40218,-0.0438
2894,42865,45338,-0.0457
2895,72561,10010,-0.03952
2896,66929,2842,-0.02573
2897,93041,46874,-0.03888
2898,93041,43290,-0.0448
2899,5489,54042,-0.0548
2900,94065,39706,-0.04617
2901,100721,38170,-0.0427
2902,59249,59674,-0.04544
2903,72049,35098,-0.05334
2904,96625,50458,-0.0561
2905,10097,6426,-0.03506
2906,93553,46362,-0.06024
2907,79217,42266,-0.062
2908,39281,25370,-0.0546
2909,77169,27418,-0.05222
2910,81777,46874,-0.03912
2911,67953,11546,-0.0419
2912,39281,35610,-0.04535
2913,70513,19738,-0.05695
2914,56689,58650,-0.04688
2915,8049,30490,-0.03888
2916,52593,29978,-0.04782
2917,61809,59162,-0.0651
2918,63857,57626,-0.05255
2919,60273,61210,-0.0558
2920,39793,8474,-0.04562
2921,43377,50970,-0.04755
2922,50545,34586,-0.04575
2923,50033,55578,-0.0621
2924,46961,49946,-0.04697
2925,23409,56090,-0.03973
2926,50033,20250,-0.05392
2927,36209,25882,-0.05576
2928,45425,53018,-0.05618
2929,33649,2842,-0.0218
2930,62833,15642,-0.0391
2931,52593,29466,-0.05478
2932,67441,33050,-0.0499
2933,58737,64794,-0.05304
2934,83825,17178,-0.0521
2935,3953,15130,-0.04843
2936,100721,43290,-0.04242
2937,55665,50458,-0.05023
2938,30065,22298,-0.0582
2939,7025,26394,-0.04474
2940,71537,27930,-0.0467
2941,36209,47386,-0.04694
2942,33649,19226,-0.0151
2943,97137,42778,0.02206
2944,57201,47898,-0.0326
2945,8561,32538,-0.04025
2946,66929,55578,-0.04938
2947,24945,28442,-0.03085
2948,99185,50458,-0.0579
2949,11121,3354,-0.04883
2950,65905,34074,-0.04483
2951,32113,14106,-0.02928
2952,40817,5914,-0.02307
2953,79729,60698,0.01976
2954,79217,58650,-0.05966
2955,56177,50970,-0.0654
2956,21873,45850,-0.06097
2957,68465,26394,-0.04086
2958,105841,41754,-0.05295
2959,97137,36122,-0.0468
2960,51057,45338,-0.03857
2961,42865,20250,-0.04037
2962,24945,12058,-0.02872
2963,67953,26394,-0.03687
2964,14193,20250,-0.05035
2965,67953,41242,-0.0668
2966,23921,27418,-0.04623
2967,53617,58650,-0.0633
2968,42353,15642,-0.04172
2969,65393,35098,-0.04883
2970,12145,20762,-0.05313
2971,35185,6426,-0.02821
2972,31089,24346,-0.04968
2973,43889,36122,-0.03522
2974,92017,53530,-0.03973
2975,79217,26906,-0.0714
2976,35697,46362,-0.0561
2977,26481,1818,-0.01782
2978,24433,20250,-0.04642
2979,26481,56602,-0.0718
2980,88433,48922,-0.0663
2981,32625,7450,-0.03378
2982,63345,51994,-0.04767
2983,81265,44826,-0.03084
2984,17265,10010,-0.03433
2985,19825,31002,-0.0477
2986,65393,12058,-0.0542
2987,4465,13594,-0.03244
2988,85873,41242,-0.0425
2989,69489,29466,-0.04327
2990,65393,58138,-0.0444
2991,60273,32538,-0.05756
2992,20337,16154,-0.05133
2993,79217,11546,-0.0432
2994,97137,44826,-0.0539
2995,40817,17178,-0.0497
2996,75633,19226,-0.0587
2997,108401,47898,-0.07404
2998,20849,17690,-0.04504
2999,60273,22810,-0.0471
3000,29553,32538,-0.05527
3001,44401,4890,-0.0627
3002,89457,55578,-0.0715
3003,26481,25882,-0.05
3004,35697,54554,-0.06305
3005,35697,39194,-0.0458
3006,49521,46874,-0.0551
3007,7025,15642,-0.04166
3008,18801,46874,-0.04636
3009,21361,8474,-0.03574
3010,78705,60186,-0.0403
3011,101233,40218,-0.03424
3012,63345,6938,-0.03223
3013,98673,48410,-0.05704
3014,33649,14106,-0.04343
3015,43377,46874,-0.04907
3016,40817,1818,-0.0351
3017,65905,29978,-0.03534
3018,76657,32026,-0.04895
3019,42865,37658,-0.04175
3020,29553,2330,-0.015526
3021,11633,37146,-0.051
3022,40305,49434,-0.051
3023,38257,52506,-0.0738
3024,80753,21274,-0.07117
3025,79729,45338,-0.03958
3026,37233,47898,-0.04053
3027,78193,42266,-0.0534
3028,52081,62234,-0.05835
3029,49521,56602,-0.05853
3030,72049,21786,-0.05905
3031,20849,21274,-0.0487
3032,56177,32026,-0.04626
3033,95089,41754,-0.03537
3034,19313,3354,-0.02542
3035,12145,2330,-0.01976
3036,50033,23322,-0.04266
3037,26993,20250,-0.05286
3038,11633,32026,-0.05234
3039,9585,3866,-0.04666
3040,14193,17690,-0.04718
3041,64369,10522,-0.0458
3042,39793,34074,-0.05722
3043,75633,32026,-0.03467
3044,20337,23834,-0.04095
3045,66929,28954,-0.05234
3046,29041,56602,-0.06573
3047,10609,37146,-0.0453
3048,75121,23322,-0.0559
3049,47985,38682,-0.04373
3050,11121,12058,-0.03403
3051,37233,36122,-0.05698
3052,9585,12058,-0.04633
3053,59761,15130,-0.0478
3054,30577,11034,-0.03836
3055,104305,35610,-0.0555
3056,62833,39706,-0.04816
3057,79217,56090,-0.05942
3058,91505,50970,-0.05563
3059,29553,31514,-0.0584
3060,98673,34586,-0.04993
3061,7025,50970,-0.05225
3062,58225,43290,-0.04373
3063,53617,15130,-0.0323
3064,61297,11034,-0.0632
3065,38769,41242,-0.04587
3066,63857,18714,-0.06128
3067,67953,54554,-0.066
3068,64369,63770,-0.05823
3069,44913,48922,-0.04602
3070,6001,16666,-0.04352
3071,45937,50970,-0.0758
3072,44913,19738,-0.04373
3073,13169,46362,-0.05014
3074,74097,36122,-0.05334
3075,78193,38682,-0.04767
3076,26993,14618,-0.03793
3077,91505,44826,-0.0411
3078,25457,47386,-0.04727
3079,42865,56602,-0.082
3080,84337,41242,-0.05426
3081,69489,62746,-0.05234
3082,91505,54554,-0.0628
3083,55153,13594,-0.0449
3084,49521,61722,-0.0435
3085,20849,9498,-0.0442
3086,89969,48410,-0.04407
3087,73073,58138,-0.0564
3088,23409,24346,-0.05246
3089,47985,52506,-0.0668
3090,48497,44314,-0.05612
3091,92017,24858,-0.068
3092,22385,37146,-0.05524
3093,80241,58138,-0.06055
3094,36209,43802,-0.0525
3095,103793,46874,-0.04144
3096,40817,49434,-0.05112
3097,49521,50458,-0.0383
3098,49521,29466,-0.0416
3099,81265,41754,-0.04425
3100,42865,51994,-0.05203
3101,12657,22298,-0.0589
3102,10097,36634,-0.038
3103,45425,18202,-0.04065
3104,35697,58138,-0.04877
3105,80241,22810,-0.0492
3106,101233,36122,-0.04617
3107,7025,11546,-0.03513
3108,55153,19738,-0.05392
3109,8561,31514,-0.05273
3110,72561,21274,-0.05295
3111,41841,2842,-0.03442
3112,15217,8986,-0.02725
3113,86897,20762,-0.0538
3114,74609,4890,-0.03072
3115,69489,24346,-0.0431
3116,10609,8474,-0.03113
3117,6513,38682,-0.04352
3118,104305,36122,-0.0572
3119,54641,37658,-0.04834
3120,67953,23322,-0.05103
3121,38769,5914,-0.0308
3122,36209,6938,-0.03055
3123,56689,23834,-0.0378
3124,53105,24858,-0.04407
3125,77681,22810,-0.05054
3126,65905,2842,-0.02283
3127,20849,48922,-0.06134
3128,32625,55578,-0.0721
3129,35697,12570,-0.04147
3130,31601,50970,-0.0475
3131,15217,16154,-0.0456
3132,102257,46362,-0.04977
3133,42353,1306,-0.0161
3134,34673,56090,-0.04706
3135,75633,37146,-0.05676
3136,92529,26906,-0.0538
3137,89457,36122,-0.0428
3138,58225,63770,-0.04285
3139,61809,23834,-0.0474
3140,96625,30490,-0.05344
3141,3953,37658,-0.04535
3142,90993,22298,-0.05676
3143,98673,36634,-0.05038
3144,63345,65306,-0.03336
3145,75633,23322,-0.0453
3146,55665,45850,-0.04745
3147,71537,16154,-0.0471
3148,79729,25370,-0.05893
3149,85361,24858,-0.05637
3150,27505,25370,-0.05515
3151,3953,28954,-0.06052
3152,15729,22298,-0.05673
3153,12145,32026,-0.0558
3154,27505,13082,-0.0409
3155,20849,41242,-0.0371
3156,107377,45338,-0.05893
3157,87409,47898,-0.04218
3158,14193,49434,-0.0423
3159,81777,26394,-0.0694
3160,9073,51482,-0.0657
3161,2929,41754,-0.0291
3162,42865,57626,-0.03056
3163,6001,48922,-0.042
3164,78705,45338,-0.0423
3165,12657,16154,-0.05936
3166,45425,44826,-0.03815
3167,35697,56090,-0.0692
3168,16241,32026,-0.0637
3169,20337,33562,-0.0599
3170,31601,56602,-0.0692
3171,50033,45850,-0.04602
3172,58737,65818,-0.05484
3173,14193,33562,-0.0491
3174,70513,58138,-0.051
3175,60273,18202,-0.06836
3176,65393,64282,-0.0573
3177,64369,58650,-0.0572
3178,87409,34586,-0.05136
3179,60785,11546,-0.05484
3180,34161,24858,-0.05524
3181,18289,38682,-0.06506
3182,56689,37658,-0.05353
3183,92529,41242,-0.033
3184,77169,5914,-0.02629
3185,61809,37146,-0.0488
3186,101233,33562,-0.06384
3187,87409,21786,-0.0518
3188,61297,14106,-0.05966
3189,50545,49946,-0.04227
3190,65905,62234,-0.05066
3191,81777,45338,-0.03123
3192,36209,41754,-0.05148
3193,10609,44314,-0.05658
3194,88945,38682,-0.0587
3195,14193,33050,-0.0463
3196,14705,26906,-0.05505
3197,59249,16666,-0.05905
3198,69489,26906,-0.04843
3199,80753,58138,-0.06052
3200,80753,33562,-0.04785
3201,31089,58650,-0.05765
3202,14705,39706,-0.05972
3203,94577,49434,-0.04337
3204,75121,21274,-0.05295
3205,25969,7962,-0.0439
3206,30577,43802,-0.03598
3207,4465,37658,-0.0448
3208,50033,61722,-0.0386
3209,3953,33050,-0.04486
3210,26481,50970,-0.04984
3211,36721,32026,-0.04248
3212,4465,42266,-0.0399
3213,95601,54042,-0.07574
3214,13169,22298,-0.0443
3215,14705,19738,-0.05035
3216,62833,15130,-0.04532
3217,43377,55578,-0.06287
3218,60273,33562,-0.0585
3219,13681,8474,-0.0241
3220,52593,26906,-0.05753
3221,37745,8474,-0.04398
3222,84337,20250,-0.0569
3223,28017,33562,-0.05212
3224,6001,14106,-0.05133
3225,40817,35610,-0.05908
3226,81265,47386,-0.04675
3227,43377,7450,-0.0539
3228,77169,60186,-0.0544
3229,26993,15130,-0.04092
3230,89457,22298,-0.05777
3231,63857,27418,-0.05215
3232,15217,28954,-0.05048
3233,8561,49434,-0.07385
3234,17265,24858,-0.05084
3235,45937,20250,-0.0345
3236,58737,8986,-0.03342
3237,76657,24858,-0.06525
3238,25457,35098,-0.04657
3239,9585,53018,-0.06744
3240,92529,31514,-0.04785
3241,73073,48410,-0.0452
3242,70513,59674,-0.0523
3243,71025,13594,-0.04413
3244,34673,6938,-0.03876
3245,37745,12570,-0.03137
3246,65905,65818,-0.04828
3247,66929,16154,-0.0442
3248,6513,20762,-0.0504
3249,70001,31002,-0.0658
3250,11121,23322,-0.06244
3251,70001,59162,-0.06097
3252,2929,48922,-0.03433
3253,75633,59162,-0.05594
3254,47473,60698,-0.0589
3255,37745,37146,-0.0749
3256,101745,31514,-0.0716
3257,53105,33562,-0.06192
3258,11121,59674,-0.06836
3259,7537,50458,-0.05276
3260,27505,10522,-0.03873
3261,100209,49946,-0.0534
3262,79217,51994,-0.04236
3263,56689,41242,-0.0561
3264,68465,59162,-0.05637
3265,107377,36122,-0.0588
3266,79217,23834,-0.065
3267,18801,7450,-0.0395
3268,20337,45850,-0.05005
3269,98673,40218,-0.03162
3270,5489,6426,-0.02896
3271,6513,54042,-0.06125
3272,86897,16154,-0.0775
3273,53617,27930,-0.05286
3274,79729,39194,-0.05786
3275,87921,24858,-0.04337
3276,20337,12058,-0.03436
3277,49521,42266,-0.0343
3278,84849,28954,-0.042
3279,31089,16154,-0.04694
3280,32113,44826,-0.04263
3281,38257,6426,-0.0337
3282,42353,38170,-0.06604
3283,43377,21274,-0.05667
3284,34161,9498,-0.02965
3285,46961,53530,-0.0484
3286,73073,62234,-0.05762
3287,81777,17178,-0.03943
3288,71025,42778,-0.0442
3289,102769,42266,-0.05536
3290,66417,12058,-0.04837
3291,46449,51482,-0.04477
3292,95601,37146,-0.05206
3293,86385,55066,-0.0614
3294,30577,34074,-0.0736
3295,18801,33562,-0.06
3296,27505,47898,-0.06506
3297,37745,48922,-0.0666
3298,51057,60186,-0.05984
3299,60785,7962,-0.02917
3300,35697,14106,-0.03506
3301,25457,3354,-0.0231
3302,64881,6426,-0.02496
3303,57201,8474,-0.02856
3304,43889,16154,-0.04462
3305,92017,35610,-0.04532
3306,55665,42778,-0.03912
3307,82289,59674,-0.06143
3308,52081,63258,-0.05795
3309,84849,26906,-0.0401
3310,109937,46362,-0.0736
3311,10097,37658,-0.04416
3312,12145,17178,-0.03943
3313,92529,33562,-0.04968
3314,44913,18714,-0.03555
3315,9073,13082,-0.0319
3316,98673,38682,-0.04684
3317,56689,21786,-0.05072
3318,44913,38170,-0.0379
3319,104305,41754,-0.0578
3320,87409,15642,-0.06415
3321,106353,36634,-0.05533
3322,61297,53018,-0.04745
3323,94577,32026,-0.0344
3324,57201,32538,-0.06085
3325,33137,15130,-0.0593
3326,75121,34586,-0.0474
3327,69489,36122,-0.05502
3328,82801,36634,-0.04947
3329,53105,47898,-0.04034
3330,41841,53530,-0.0744
3331,5489,8986,-0.04968
3332,109937,41754,-0.0535
3333,55153,34074,-0.0687
3334,16241,29978,-0.0542
3335,76657,60698,-0.05823
3336,23409,8986,-0.0288
3337,73073,18714,-0.04077
3338,72049,60186,-0.0412
3339,14705,42266,-0.05038
3340,26481,6426,-0.0503
3341,57713,54554,-0.0484
3342,48497,31514,-0.0483
3343,12145,27930,-0.04852
3344,60273,11546,-0.05795
3345,90993,37658,-0.04074
3346,11633,11034,-0.0344
3347,7025,27418,-0.0343
3348,17777,23322,-0.04608
3349,65393,10522,-0.0525
3350,50033,21786,-0.04065
3351,30577,49946,-0.05322
3352,24945,34074,-0.04977
3353,6001,26906,-0.04517
3354,30577,27930,-0.05435
3355,28017,39194,-0.06506
3356,57713,16666,-0.0687
3357,29041,20762,-0.05698
3358,31089,45850,-0.07007
3359,52593,28442,-0.05283
3360,67441,7962,-0.04388
3361,77169,8986,-0.03043
3362,95089,47898,-0.04358
3363,65905,60186,-0.05814
3364,84337,16666,-0.07275
3365,14193,39194,-0.05817
3366,22897,8986,-0.0409
3367,29553,12570,-0.0278
3368,52081,30490,-0.04248
3369,5489,59162,-0.05905
3370,106353,48410,-0.0719
3371,87409,51482,-0.0486
3372,109937,42266,-0.0633
3373,23921,26394,-0.0536
3374,15217,15642,-0.05515
3375,47985,42778,-0.03946
3376,37233,54554,-0.0591
3377,60785,6426,-0.03738
3378,71025,22298,-0.0509
3379,59761,18714,-0.074
3380,21873,23834,-0.05698
3381,93041,46362,-0.0516
3382,20849,51994,-0.0635
3383,72049,36122,-0.0589
3384,81777,7962,-0.0453
3385,17265,25882,-0.03665
3386,38769,40730,-0.04797
3387,22897,34074,-0.03775
3388,72049,13594,-0.0576
3389,61297,40730,-0.0542
3390,18289,19226,-0.04758
3391,59249,30490,-0.0544
3392,104817,35098,-0.0633
3393,64369,22810,-0.05872
3394,89457,27930,-0.0396
3395,67441,24346,-0.06042
3396,20337,43802,-0.06476
3397,36209,16666,-0.0471
3398,73073,17178,-0.04803
3399,24433,51994,-0.0898
3400,30577,19738,-0.0644
3401,105841,46874,-0.06097
3402,11633,36634,-0.05527
3403,58737,18714,-0.05466
3404,74609,16666,-0.05402
3405,85361,38170,-0.04456
3406,23409,5914,-0.02435
3407,92017,32026,-0.0424
3408,69489,50458,-0.0397
3409,97649,3354,-0.04883
3410,49009,35610,-0.06256
3411,7025,48922,-0.0485
3412,72561,61210,-0.05093
3413,47985,35610,-0.05536
3414,20849,29978,-0.03848
3415,18289,18202,-0.04062
3416,20849,44314,-0.05005
3417,107377,48922,-0.06647
3418,36209,58138,-0.0755
3419,30577,56090,-0.07355
3420,17265,14106,-0.04205
3421,9585,34074,-0.05228
3422,95601,45850,-0.05563
3423,86385,37658,-0.03943
3424,32113,58650,-0.04657
3425,35185,44314,-0.05872
3426,86385,16666,-0.0695
3427,61297,10010,-0.0638
3428,60273,14618,-0.04636
3429,18289,27930,-0.0444
3430,42353,19226,-0.04214
3431,22897,23322,-0.04733
3432,70001,33562,-0.04578
3433,49521,36122,-0.06036
3434,4465,31002,-0.05566
3435,21873,19226,-0.04312
3436,75633,49434,-0.04333
3437,77169,14106,-0.0433
3438,82801,38170,-0.04294
3439,51569,41242,-0.0433
3440,8049,51994,-0.05533
3441,84337,39706,-0.0398
3442,20849,31514,-0.05197
3443,36209,11546,-0.04404
3444,85873,23834,-0.05212
3445,71025,21786,-0.05124
3446,90993,33562,-0.04706
3447,50033,49946,-0.0423
3448,79729,21274,-0.04654
3449,6513,28954,-0.0496
3450,53617,24346,-0.04993
3451,17777,41242,-0.05234
3452,64881,66330,-0.0652
3453,83313,59162,-0.0649
3454,74609,44826,-0.05353
3455,83313,24858,-0.07056
3456,68465,56602,-0.05957
3457,101745,47898,-0.0532
3458,11633,26394,-0.0582
3459,50033,55066,-0.05673
3460,106865,42266,-0.05847
3461,52081,47386,-0.037
3462,6513,16666,-0.04385
3463,76657,41242,-0.0551
3464,35697,43802,-0.06354
3465,100721,40730,-0.02966
3466,98161,38682,-0.04797
3467,28529,56090,-0.05038
3468,6001,19226,-0.04553
3469,29041,20250,-0.05814
3470,36721,36122,-0.001978
3471,61809,64794,0.01619
3472,58225,58138,-0.004932
3473,75633,43802,0.01515
3474,51057,59162,-0.06055
3475,5489,24858,-0.04443
3476,97137,52506,-0.0491
3477,45937,43802,-0.0444
3478,87409,54554,-0.049
3479,42865,1818,-0.01161
3480,33649,37658,-0.04163
3481,18801,12058,-0.04117
3482,1905,44826,-0.02321
3483,22385,46874,-0.0474
3484,64369,51994,-0.04495
3485,54129,35098,-0.05078
3486,49009,55066,-0.07074
3487,74609,15642,-0.06003
3488,72049,19226,-0.06152
3489,23409,32026,-0.0561
3490,65905,55066,-0.05365
3491,83825,58650,-0.05618
3492,97137,24858,-0.07367
3493,11121,41754,-0.04156
3494,21361,24346,-0.04263
3495,82289,18714,-0.05692
3496,18801,16666,-0.05
3497,61809,33562,-0.05106
3498,57713,15642,-0.06793
3499,39281,36634,-0.05438
3500,31601,20250,-0.06445
3501,63345,32538,-0.0559
3502,16753,11546,-0.05075
3503,65905,31002,-0.05075
3504,13681,13082,-0.04706
3505,77681,55578,-0.0542
3506,70513,23322,-0.05493
3507,62833,65818,-0.0666
3508,60785,34586,-0.07025
3509,61809,34074,-0.07446
3510,7025,42266,-0.04846
3511,75633,54042,-0.0489
3512,70001,18202,-0.05167
3513,33649,10522,-0.0454
3514,16241,24346,-0.04193
3515,76657,29466,-0.04544
3516,56689,50970,-0.03802
3517,92529,35098,-0.0366
3518,7025,9498,-0.03204
3519,51569,31514,-0.0487
3520,29553,34074,-0.05057
3521,17777,14618,-0.04324
3522,59761,10522,-0.046
3523,75121,45850,-0.04727
3524,40305,34586,-0.05536
3525,53617,16154,-0.04544
3526,11121,26394,-0.04324
3527,15729,26906,-0.0467
3528,82801,18714,-0.0539
3529,28529,38682,-0.05927
3530,2929,15130,-0.04266
3531,19313,19226,-0.0422
3532,64369,17178,-0.04922
3533,7025,48410,-0.05704
3534,81265,38682,-0.0564
3535,37233,56090,-0.08386
3536,53617,41242,-0.05383
3537,28017,13594,-0.03004
3538,63345,35098,-0.04013
3539,65393,62746,-0.05875
3540,96113,43290,-0.0438
3541,23409,47898,-0.04977
3542,20849,35610,-0.0498
3543,22897,32026,-0.05157
3544,17777,7450,-0.05087
3545,80241,18202,-0.0493
3546,46449,3866,-0.02905
3547,81777,18202,-0.0559
3548,23921,56090,-0.0498
3549,51569,44314,-0.048
3550,59761,59674,-0.0423
3551,7025,4378,-0.013084
3552,72049,49946,-0.03928
3553,13681,9498,-0.03537
3554,97649,29978,-0.0563
3555,23409,23322,-0.04944
3556,35697,17178,-0.0528
3557,97137,43802,-0.0416
3558,79729,61210,-0.03766
3559,2417,33562,-0.0491
3560,62321,8986,-0.043
3561,7025,38170,-0.0462
3562,47985,54042,-0.0566
3563,46961,43802,-0.0412
3564,105329,44826,-0.04526
3565,62321,7450,-0.0394
3566,98161,44314,-0.04962
3567,94577,46362,-0.05222
3568,65905,30490,-0.04315
3569,8561,41242,-0.0443
3570,41329,45338,-0.0444
3571,34673,5914,-0.02992
3572,6513,37146,-0.03967
3573,73585,13082,-0.03873
3574,24433,24346,-0.03906
3575,67953,64282,-0.05972
3576,85873,27418,-0.03888
3577,44913,41242,-0.03708
3578,45937,51994,-0.03726
3579,39281,12570,-0.03046
3580,77169,42778,-0.04144
3581,59761,62234,-0.05545
3582,45425,53530,-0.0696
3583,85361,35098,-0.03928
3584,105841,45338,-0.0455
3585,80241,52506,-0.05917
3586,44401,22298,-0.05414
3587,58225,26906,-0.0558
3588,89969,57114,-0.064
3589,3953,14618,-0.0337
3590,65905,16154,-0.04968
3591,17777,6426,-0.0358
3592,56689,64794,-0.04266
3593,40305,25370,-0.04782
3594,31601,42778,-0.05627
3595,75633,29466,-0.03925
3596,87409,39194,-0.03903
3597,87409,30490,-0.04196
3598,4977,55578,-0.03906
3599,27505,7962,-0.02907
3600,57713,37658,-0.04233
3601,78193,44314,-0.04605
3602,60273,28954,-0.04416
3603,71537,19738,-0.04895
3604,105329,33050,-0.05392
3605,29041,17178,-0.0505
3606,13681,21274,-0.06116
3607,35697,37658,-0.0673
3608,30577,32538,-0.07996
3609,54129,37146,-0.05942
3610,70001,62746,-0.05414
3611,8049,35098,-0.0562
3612,35185,34586,-0.0589
3613,98673,43802,-0.03732
3614,5489,44826,-0.03452
3615,54641,31002,-0.064
3616,14193,13594,-0.0463
3617,21361,1818,-0.03146
3618,23409,49946,-0.05423
3619,34673,40730,-0.0593
3620,36209,14106,-0.04703
3621,30065,3866,-0.03143
3622,13681,19226,-0.04123
3623,38257,29466,-0.05038
3624,52081,33050,-0.05444
3625,71537,42778,-0.04352
3626,70001,49434,-0.0514
3627,23409,19226,-0.04456
3628,86385,40218,-0.03754
3629,51057,24346,-0.03937
3630,29041,44314,-0.03268
3631,50545,63770,-0.0472
3632,4465,51994,-0.0516
3633,6001,38682,-0.05466
3634,2417,40218,-0.03035
3635,44401,46874,-0.03482
3636,100721,31002,-0.05905
3637,22385,6426,-0.03842
3638,7537,34074,-0.0431
3639,16753,49946,-0.06647
3640,24433,45338,-0.06464
3641,16753,26394,-0.04803
3642,75121,40218,-0.04272
3643,49009,24858,-0.0392
3644,25969,37146,-0.04526
3645,7025,15130,-0.03604
3646,15729,33562,-0.05432
3647,61297,5402,-0.02269
3648,25969,51994,-0.04837
3649,75633,51482,-0.04535
3650,82289,57114,-0.04
3651,79217,39194,-0.04575
3652,22385,5914,-0.02779
3653,83313,13082,-0.06305
3654,75633,62234,-0.05643
3655,44401,54554,-0.06003
3656,41329,25370,-0.0776
3657,94065,38682,-0.0379
3658,43377,39706,-0.04068
3659,56689,16154,-0.04266
3660,89969,58650,-0.04706
3661,22897,33562,-0.03967
3662,97649,44826,-0.05646
3663,29553,54554,-0.06433
3664,79729,59674,-0.05676
3665,46961,52506,-0.04907
3666,26993,40730,-0.06207
